id,Predicted
44937,318996.9416687519
170855,645001.3290277275
40121,250490.17103032544
74424,430525.40152574156
156663,548475.3197117107
181734,713496.1025549502
109020,526512.0768176637
54192,306734.3932952643
121171,522305.2201275537
118207,690073.6196941492
103252,467455.12161088386
46896,181110.20982146435
175241,662731.7463181106
9111,592594.470125823
172947,472947.55256323644
60940,463782.8391463993
77395,388139.13017325755
83691,525799.4942836189
11241,370699.63555096905
58884,316182.3518533389
33511,333788.02145700937
35455,97829.19276352515
134929,436052.6336125663
127658,509006.78644280345
74414,416063.1220358215
23654,333666.61714019865
41430,283092.6384198241
96127,500148.93630506867
66839,361463.541409382
68946,447882.55251798057
167240,723713.4475340709
75029,463531.7451586311
164287,419570.5635246037
7830,353985.94145475584
33316,260329.18269685138
59853,434673.1375762102
77185,385685.9879255446
131362,299367.84952113684
60057,426343.4038388324
62703,517284.1160235811
7301,259831.40840749766
62430,440301.3784345841
90275,455581.4854787357
41898,707345.168449634
147521,414158.8614313169
16961,355977.1532505027
51376,340122.56128879194
115157,416593.18709655106
120634,604577.9911777109
125261,363865.5319086476
95547,420854.4298781409
3515,287941.50098508643
76413,281735.6279478685
170768,578001.1179739038
127634,473178.0540743514
66815,655879.4948561777
5490,385640.9363282614
142611,413489.9487555607
65774,753147.2082786631
92958,529508.8902542122
84749,286203.6252899087
116909,499540.8548449853
85064,348836.5995337805
94989,524138.87834068516
185937,756773.4567453586
67686,493353.21368840395
132595,505515.9734167139
45139,480873.4264748511
29101,375515.902835126
20069,346317.9907267695
22550,139596.46694518515
174839,638574.9275649382
114955,577862.1289952912
146788,420783.5155281073
83092,492389.2343543329
135246,408927.48284733406
61802,882104.5353651129
137382,415909.850906168
145401,505496.816251545
58300,289595.1572071813
140496,353979.3287099848
149481,472776.444029476
136826,511688.58628006524
69083,559707.4755089266
149913,356084.12999528355
105985,509671.6937650456
112379,430845.0374600742
24595,354543.38668414456
170528,493777.4057877384
137587,734800.8215537731
50622,444406.19592805987
20491,228675.1461565903
20537,276514.8015310023
18157,362217.0826102644
157941,748761.6599850777
92700,632839.2103912077
123974,503723.8006478675
173075,449130.5921129002
141277,488426.24210844806
112473,402186.5624853175
75725,548682.9138179987
148084,696513.41990051
163134,537352.9417377141
169551,503035.1384124638
97936,490345.6022006377
5409,422052.4308769344
181576,576977.9971739578
176565,660416.005040374
69920,618941.7945449331
155355,467980.3358139313
169526,501248.02378172614
175592,927031.1166078966
11800,296262.2148595131
76885,444040.9406193809
150140,502143.06830141915
15952,392556.1915935263
163132,463977.0934955203
182445,609731.3391194771
1689,207663.97851992137
43974,313905.0001399289
15651,277933.2908115499
51632,433320.9085067169
44152,304888.9663123954
79260,517741.76305871387
126131,501154.8958989597
146446,503568.91112695157
35453,97829.19276352515
24575,419094.1524640657
153177,498767.6165434036
11722,319805.84992134856
13333,363942.0075549603
155121,625802.3605076555
101310,489838.5549697953
53959,483939.5161302254
23876,306205.80187060527
126643,468796.533539623
86844,586547.2320361583
53505,312561.0056606402
180050,664543.2912456545
1112,386807.1940048629
181162,644391.0422216689
57024,456580.19121249893
87181,377499.6760485213
1248,351573.1447426346
59383,429262.59911334905
162369,437502.18210969004
133350,678269.9745869631
99669,546938.1988555616
34764,535774.4680145666
62298,439256.8050199642
35998,431213.881757783
1607,386726.3052231816
32970,285802.6127621101
26641,330411.63061339513
175224,723692.1588848418
110327,362954.4500825148
156595,496013.70269109914
163067,498334.0766578687
60715,386597.4457644435
150551,457413.7692443686
58057,517933.9559263404
175585,933295.684379485
15757,272094.50183070597
20005,290368.1072658617
60657,415920.04411567084
81819,399039.6322679749
174859,634675.0467843832
107651,502477.57093493897
145839,548265.2876839407
109597,388349.301889358
64677,370029.91843409394
170987,416864.39760832814
132448,598254.2519538457
615,347210.48732582165
328,376881.7097302042
170503,529760.7876481283
54169,377842.3880156082
101792,414292.4991917728
53716,260405.59891165176
118305,461418.6883184868
159348,513160.1082138517
47524,284512.5755877526
120095,405805.2386179499
89161,487849.5090518058
122216,396975.26541781187
22639,159948.9912412707
105567,703873.5554085909
36501,296474.4732554009
90278,455581.4854787357
176235,610422.0738590796
133638,439369.5698279665
49178,400718.40488920605
25528,407270.6612445089
47155,384496.11136647407
69881,638171.1523173157
78321,538200.2801547203
55247,265948.6464994511
86287,730791.9127141159
105381,458228.6703500562
81889,375252.83122103324
114435,321765.90886176145
60550,300633.9699121525
85101,346789.3075222004
87805,533116.7997719409
21257,355509.8609153745
57009,323716.44215944014
57447,322996.26282702526
96458,458441.7243665257
133136,444179.088029054
5000,298200.5136829462
42652,372980.4250368596
23784,378503.5836077088
11571,285175.6260172402
162263,534844.5637602515
185322,598618.2785495193
95243,455550.7964199984
98025,465594.4814089389
121413,490630.74768436933
16255,333761.5594998556
169864,657288.4569260102
65094,324813.5996369232
106745,433374.2061049044
35269,351171.2158110639
182962,655608.1925161263
67245,316049.747317265
146159,577599.5445581218
67199,380497.24033744534
153321,537250.1317936905
171081,714561.6685655087
64169,490188.5633200286
59992,289560.8139458087
87375,468494.82754485105
45489,396614.7621478345
133891,433943.12995041814
28201,400812.6451464768
181799,630252.1227162378
128771,686927.2551985448
100544,445827.3878779439
117827,548564.3000086208
125112,557670.3615095892
41283,338079.1080946978
143488,462133.9765357822
132026,488680.2133725876
154774,560009.4956656246
181316,681968.7638801222
26452,262162.8764462258
69192,603998.6827361567
48876,259337.13194221363
23995,251390.45147511378
114699,370334.7511684393
14429,452681.14184611203
29310,458753.6416472597
155233,342922.7311808258
140675,446935.4316535946
149085,423630.21514780633
32887,305653.37745266384
124252,493633.8970800929
101533,448028.7939919731
133377,447461.13967838703
166041,451826.91714544396
40559,358892.7661875696
37378,608288.8335022997
33652,385452.2522092173
114468,332753.9287983208
74715,444790.1292881961
64519,675560.9736039537
152802,496948.3318533292
53278,347142.5221480738
34834,341829.95983727416
124152,528144.941115452
136017,599197.9443407281
154630,415237.47618108254
179253,701442.6663760906
146936,487743.16660345765
97021,372645.56383278326
1925,328847.1814797608
177820,601412.820947857
83330,456050.2673111673
145449,355928.5233037954
179983,678491.8497706798
167017,488172.22483427846
143174,458705.7670881679
42152,351458.4028238014
118433,315757.9955222666
1085,350244.3978293832
108,250289.35147189265
21504,441021.6247595202
29908,309696.5046044687
70316,509397.03691032284
147948,661117.5950959431
98363,338568.0019053959
162615,533763.3566695122
13447,385720.3486354242
181211,919673.0315374761
158809,485108.83787948
155623,464241.19453701895
98150,400886.0888636272
71979,553282.5583051193
41846,518848.2992094933
110154,396125.1881278893
18305,447777.4705739623
94821,393915.1338642134
48673,439924.7350828471
43984,354061.1304652713
22290,256190.40411022428
92650,419430.84028520243
29386,443340.1694210633
1810,383124.2239904063
156154,425499.7911845456
93822,617850.7847709022
127679,481281.9590480301
51871,299363.61159386777
8150,305222.28559537523
124650,443266.64557692374
41453,392177.1291128753
134106,449188.9746614173
85212,719144.2514190072
110858,407091.32115634414
129207,510515.9365214254
56369,908281.1706647876
122046,343058.2039991065
80517,417683.4029424648
168013,627739.7991619909
26047,388264.45731333236
100969,433107.7515219171
27240,157084.3225298036
51867,412545.6583202543
184767,834297.9783626719
105710,452470.4380875931
123195,428608.4808249164
120616,473549.82411963306
27126,332929.12995692575
11811,326492.06697524944
178381,605568.8842227459
127074,477672.6681068531
179534,628771.8725252784
8432,341075.95000339416
130518,305099.76294075797
127324,489996.5284998439
162711,443698.155254404
92750,558161.78414457
88080,422575.09393375553
139501,308483.29324264603
52121,390632.9083057363
140776,477592.9936738465
258,275765.0710301694
90635,421399.08823046513
125011,480933.59378902323
89929,392351.7740294852
55616,856749.8077945656
143796,419880.41910329985
164854,441370.6035526679
122926,434253.4473108419
68261,365261.94352953066
142713,459591.0005096381
81536,516957.15182895237
121421,473521.66139741824
73311,449181.90948409017
180277,622522.9168878329
128708,698342.2852341698
180204,647982.1485467405
77138,479332.11578839924
162461,708441.9873639154
39775,385912.34115771216
125903,595632.2133153017
106371,374282.53369992913
178198,738595.2555444472
16267,336690.60876484367
134921,526672.6480689661
106158,349029.6145607444
93050,366391.2667133971
141454,467472.55571031873
93644,428726.66534478776
43686,423571.81782695785
157459,459890.91237919335
92229,389362.1044794488
27330,205718.27307929477
44846,331072.6141178373
178490,643744.7658557821
12077,270384.5364768547
173289,659353.888483099
104334,576177.806323548
30897,299247.66223360674
27451,189760.78238444828
441,274107.96520581987
28528,263356.03712291206
80302,634099.2095387424
153339,670763.1538097815
133873,758946.4424320945
97142,476609.65178809303
60133,793130.5854608943
11493,342063.41464587
172125,613509.3045898499
125657,513421.61255831935
135834,418414.2469648128
21497,441021.6247595202
33068,267314.53807898215
107676,408359.4465835871
41602,356640.32267792977
164242,469481.8285401845
78229,511919.53192636813
153717,362614.266535364
84170,721527.1447894607
24662,326430.0712515166
76220,518201.6134917593
12697,236046.72247678318
163429,546720.4639436741
4753,312886.14594677393
136174,536815.3132951941
60783,515552.70677808684
157864,531300.4735632972
72622,481807.3878537498
62301,425113.4038663354
32531,262635.08659438445
59317,481782.69357851974
83255,459607.4996793171
152904,463941.17963315663
86929,389472.8286072777
50519,347094.71976220317
1999,204243.4199034244
60828,501787.76114048075
36514,326704.3253711373
74380,415537.9021999979
49172,386955.5065359223
166486,473528.76685731625
18610,256440.84740009546
68142,412621.8160170462
45431,426767.57920475164
63158,389712.57232643495
131637,414741.13136426895
92884,563444.145265878
106513,480337.1792781688
164649,474660.0403766406
23422,332648.97913483554
28506,449814.3156945173
104557,554086.6166470222
52553,400085.1901302238
117870,539019.6830715261
126500,603952.7577773759
151129,556295.3569136743
71900,502467.8586366328
45526,429627.9523346566
128725,820570.8697404539
169640,546927.365427947
34730,330992.54241331574
118255,744195.8418565096
42296,249898.96324983583
19810,234706.8222906805
98813,412271.7545594175
113906,396675.8197396257
9532,451078.15041929274
155597,534825.5107793191
18045,238830.16022317778
24885,390037.7237826473
112445,520121.3002774592
117797,616413.8008801215
52337,292085.1161830861
158022,527367.8878818599
34393,383581.590288031
130435,371668.54568869947
44300,128596.85682659292
113439,479382.30492786085
78135,400718.647838118
26104,834114.9886837995
111287,447731.53562145063
21086,415209.11053781153
164435,419651.47664362076
129911,422378.54343380616
119934,374049.2612920832
109546,350162.61994038906
92770,602119.3369980053
1811,383124.2239904063
150210,431847.5337131426
128750,624748.3973473868
31760,439844.64574842027
66929,333492.1733103397
50308,281435.7901005738
54495,348584.56542257644
110152,396125.1881278893
52992,145724.06830995562
1416,258852.97200546437
138913,535437.5388014717
166115,511926.6655084614
35565,271411.62094134477
84016,471897.010740263
92457,431579.2046603856
49293,331608.6836909327
31321,452989.97228436475
56034,234093.28706235727
93790,537123.303215517
118186,682750.8493506635
86055,545935.2737216757
171264,569526.3050095879
15094,867310.8197084835
58219,457986.7443538363
100511,381495.1359225307
4358,213084.32899041846
101281,476226.7546097117
38842,254749.77596576887
134295,445720.15775644686
88505,609827.370185784
75927,474099.7273500964
61776,958624.8374418732
94600,410791.77415583364
172898,567881.2086494506
172849,733911.7102225878
170383,667185.7747994495
69425,637727.2378510984
58402,318236.8480802503
126504,581775.9889268535
173659,502707.2690975062
176016,567595.056565541
28564,294541.1130589757
87174,371235.10827693297
121285,483786.6577343412
58466,418731.25676723616
99193,290079.89972405584
126462,545788.7016791713
58565,554599.8478357911
92169,390131.25726117624
78171,572506.6984734342
49499,302496.1065644036
177089,723415.1186378828
93972,481213.6599557551
93022,349908.61131830316
130685,539034.5746301403
132582,488406.8871297628
14260,431609.4069098758
104426,417798.43569066277
110602,416354.3822511722
149549,530288.2392834796
78565,408175.99083998636
2082,108127.07481427214
28544,269620.6048945004
134242,448946.1948750082
38031,508154.59803144017
165726,510978.5690546442
95217,360870.97449796635
87324,502628.04374112457
126911,495993.7338023833
162946,370683.21537054144
37036,406072.96837494243
13659,582479.4558414742
1928,322921.6298468035
53996,502102.3561876877
183255,642895.8377883214
75343,473401.1301063665
